playerID,birthYear,nameFirst,nameLast
allenjo02,1904,Johnny,Allen
allenki01,1953,Kim,Allen
allenll01,1950,Lloyd,Allen
allenmy01,1854,Myron,Allen
allenne01,1958,Neil,Allen
allenni01,1888,Nick,Allen
allenpe01,1868,Pete,Allen
allenro02,1959,Rod,Allen
allenro01,1943,Ron,Allen
allensl01,1886,Sled,Allen
allenga01,1955,Gary,Allenson
allenje01,1972,Jermaine,Allensworth
alleyge01,1940,Gene,Alley
alliega01,1931,Gair,Allie
alliebo01,1952,Bob,Allietta
allisan01,1848,Andy,Allison
allisar01,1849,Art,Allison
allisbi01,,Bill,Allison
allisbo01,1934,Bob,Allison
allisda01,1966,Dana,Allison
allisdo01,1846,Doug,Allison
allisma01,1887,Mack,Allison
allismi01,1890,Milo,Allison
allrebe01,1965,Beau,Allred
almadme01,1913,Mel,Almada
almanar01,1972,Armando,Almanza
almanca01,1973,Carlos,Almanzar
almeira01,1887,Rafael,Almeida
